date,title,summary,link
2019-05-22 00:50:00,Feeling the impact of Trump's foreign worker squeeze,US firms say President Trump has made it harder to hire the skilled foreign workers they need.,/news/business-48351811?intlink_from_url=&link_location=live-reporting-story
2019-05-22 11:24:00,Shoe giants urge Trump to end trade war,"Nike and Adidas are among 173 firms who say higher tariffs are ""catastrophic"" for consumers.",/news/business-48360373?intlink_from_url=&link_location=live-reporting-story
2019-05-22 09:07:00,US firms fear 'retaliation' against Huawei curbs,A top lobby group says US firms in China are worried about Beijing's response to curbs on Huawei.,/news/business-48361689?intlink_from_url=&link_location=live-reporting-story
2019-05-21 19:47:00,China's latest weapon in the trade war: Karaoke,"A patriotic song by a retired official, about the ongoing China-US trade war, goes viral.",/news/world-asia-china-48359002?intlink_from_url=&link_location=live-reporting-story
2019-05-17 21:41:00,US lifts steel and aluminium tariffs on Canada,"Mexico is also expected to see levies lifted, paving the way for a new North American trade agreement.",/news/business-48309703?intlink_from_url=&link_location=live-reporting-story
2019-05-16 12:51:00,The pistachios that need police protection,"In Sicily, police are moving to stop criminals stealing the island's pistachios ahead of this year's harvest.",/news/business-48266510?intlink_from_url=&link_location=live-reporting-story
2019-05-16 09:59:00,Trade war: What will China's next move be?,"China has various options at its disposal, beyond tariffs, in the power struggle with the United States.",/news/business-48290733?intlink_from_url=&link_location=live-reporting-story
2019-05-15 03:25:00,Markets calm amid hopes for US-China talks,"China says the two countries are in touch, but does not say if trade talks will resume.",/news/business-48267680?intlink_from_url=&link_location=live-reporting-story
2019-05-14 05:36:00,US-China trade war in 300 words,A brief guide to how the bitter trade battle between Washington and Beijing has unfolded so far.,/news/business-45899310?intlink_from_url=&link_location=live-reporting-story
2019-05-13 00:18:00,Who loses out in the US-China trade war?,"Donald Trump says tariffs are benefitting the US, but economists disagree.",/news/business-48256535?intlink_from_url=&link_location=live-reporting-story
2019-05-26 08:13:00,Can Sir Philip Green save his empire?,Will Arcadia's restructuring save the company or hasten its demise?,/news/business-48383020?intlink_from_url=&link_location=live-reporting-story
2019-05-25 09:43:00,Tycoon Sir Philip Green to close 25 more stores,The latest closures by his struggling Arcadia empire will include mostly Evans and Miss Selfridge shops.,/news/business-48406854?intlink_from_url=&link_location=live-reporting-story
2019-05-24 21:37:00,Thames Water boss steps down,The UK's largest water and waste water firm has struggled with leaks and falling profits.,/news/business-48405481?intlink_from_url=&link_location=live-reporting-story
2019-05-24 14:59:00,Government intervention 'buys time for British Steel',Anna Turley is MP for Redcar and secretary of the steel all-parliamentary party group.,https://twitter.com/annaturley/status/1131917639549411328
2019-05-24 14:46:00,Huawei shipments 'could fall by a quarter this year',"Smartphone shipments at Huawei, the world's second-largest
smartphone maker by volume, could fall between 4% and 24% in
2019 if the ban stays in place, according to Fubon Research and
Strategy Analytics.",
2019-05-24 14:15:00,Green told to fund Arcadia's pension gap,The Topshop tycoon has been asked to put his own money into the firm's pension pot.,/news/business-48399572?intlink_from_url=&link_location=live-reporting-story
2019-05-24 10:40:00,Stagecoach in new legal fight over rail bar,Stagecoach and its partners were disqualified from running three rail franchises last month.,/news/business-48393911?intlink_from_url=&link_location=live-reporting-story
2019-05-24 09:14:00,Mothercare sales plunge as losses widen,"The baby goods retailer says it is on a ""sounder footing"", even though UK sales fell nearly 9%.",/news/business-48393901?intlink_from_url=&link_location=live-reporting-story
2019-05-24 07:42:00,More on British Steel,There's more in the letter here.,https://www.ft.com/content/379d34ba-7d56-11e9-81d2-f785092ab560
2019-05-23 00:03:00,US regulators defend 737 Max actions,The Federal Aviation Administration tells the BBC it didn't have the information needed to ground the planes.,/news/business-48391072?intlink_from_url=&link_location=live-reporting-story
2019-05-25 00:21:00,How will Modi handle India's economy?,"With an even bigger electoral mandate, India's new government is in a position to push ahead with reforms.",/news/business-48400272?intlink_from_url=&link_location=live-reporting-story
2019-05-25 14:07:00,Pensions move 'to protect Dunnes savers',"Pension trustees replaced because they put 390 scheme members at risk, says regulator",/news/world-europe-48409178?intlink_from_url=&link_location=live-reporting-story
2019-05-24 00:52:00,What Huawei battle tells us about US and China,Are the security fears real? Or is the Trump administration trying to roll back Chinese economic power?,/news/business-48397081?intlink_from_url=&link_location=live-reporting-correspondent
2019-05-24 20:50:00,Facebook tweaks 'threaten Instapoets',"Instapoets have an appreciable chunk of UK poetry sales - more than 12% of the UK's £12m market - and use Instagram as a free platform to promote their work, the FT adds.",https://www.ft.com/content/7a84b216-6849-11e9-9adc-98bf1d35a056
2019-05-24 15:36:00,Therexit: The economic fallout,"What has Theresa May's premiership done for the economy, and what will her departure mean? Keep an eye on changes to immigration.",/news/uk-scotland-scotland-business-48402357?intlink_from_url=&link_location=live-reporting-correspondent
2019-05-24 15:12:00,'We lost our minds just for money',"""We have lost our enjoyment and our minds just for money"" says one Indian mother, who is sorely missing her absent husband. He left India years ago for a better income in the Gulf, to support his family - but years of having no partner in pursuit of economic prosperity has huge social costs on those left at home. The BBC's Stephen Ryan reports from Kerala, hearing from many similar families, as well as experts who explain the profound impact on society.",
2019-05-24 11:15:00,'Britain's reputation is tarnished',"“Any leadership contest must be
swift and followed urgently by a clear plan to break the impasse. The
clock is still ticking down to 31st October, regardless of who
is in Downing Street.""",
2019-05-24 11:00:00,UK retail sales stall in April,"The ONS said sales were flat in April, as clothing sales offset declines in other sectors.",/news/business-48393902?intlink_from_url=&link_location=live-reporting-story
2019-05-24 06:39:00,Business is 'crying out for compromise',The head of the UK's biggest business lobby group says NI's economy will suffer unless Stormont returns.,/news/uk-northern-ireland-48389600?intlink_from_url=&link_location=live-reporting-story
2019-05-23 00:17:00,The Italian resort that became a ghost town,Parco Saraceno was built in the 1960s as a luxury resort - but didn't have planning permission.,/news/world-europe-48375090?intlink_from_url=&link_location=live-reporting-map
2019-05-26 08:13:00,Can Sir Philip Green save his empire?,Will Arcadia's restructuring save the company or hasten its demise?,/news/business-48383020?intlink_from_url=&link_location=live-reporting-story
2019-05-25 00:21:00,How will Modi handle India's economy?,"With an even bigger electoral mandate, India's new government is in a position to push ahead with reforms.",/news/business-48400272?intlink_from_url=&link_location=live-reporting-story
2019-05-25 00:21:00,Why Huawei's Google woes worry Africa,Will Africa's governments and consumers have to choose between using US and Chinese technology?,/news/world-africa-48352011?intlink_from_url=&link_location=live-reporting-story
2019-05-25 00:03:00,Is your phone voice assistant sexist?,BBC's Megha Mohan finds out why voice assistant technologies often have female voices.,/news/technology-48401925?intlink_from_url=&link_location=live-reporting-map
2019-05-25 14:07:00,Pensions move 'to protect Dunnes savers',"Pension trustees replaced because they put 390 scheme members at risk, says regulator",/news/world-europe-48409178?intlink_from_url=&link_location=live-reporting-story
